No.,Time,Source,Destination,Protocol,Length,Info,Type,Application,Filename
136,2022-10-03 12:51:59.496400,183.110.235.47,10.215.173.1,UDP,1300,43638  >  41520 Len=1272,Game_Streaming,KT_GameBox,KT_GameBox_4.csv
137,2022-10-03 12:51:59.496471,183.110.235.47,10.215.173.1,UDP,1300,43638  >  41520 Len=1272,Game_Streaming,KT_GameBox,KT_GameBox_4.csv
138,2022-10-03 12:51:59.496539,183.110.235.47,10.215.173.1,UDP,1300,43638  >  41520 Len=1272,Game_Streaming,KT_GameBox,KT_GameBox_4.csv
139,2022-10-03 12:51:59.496606,183.110.235.47,10.215.173.1,UDP,1300,43638  >  41520 Len=1272,Game_Streaming,KT_GameBox,KT_GameBox_4.csv
140,2022-10-03 12:51:59.496676,183.110.235.47,10.215.173.1,UDP,1300,43638  >  41520 Len=1272,Game_Streaming,KT_GameBox,KT_GameBox_4.csv
141,2022-10-03 12:51:59.496742,183.110.235.47,10.215.173.1,UDP,1300,43638  >  41520 Len=1272,Game_Streaming,KT_GameBox,KT_GameBox_4.csv
142,2022-10-03 12:51:59.496923,183.110.235.47,10.215.173.1,UDP,1300,43638  >  41520 Len=1272,Game_Streaming,KT_GameBox,KT_GameBox_4.csv
143,2022-10-03 12:51:59.497021,183.110.235.47,10.215.173.1,UDP,1300,43638  >  41520 Len=1272,Game_Streaming,KT_GameBox,KT_GameBox_4.csv
144,2022-10-03 12:51:59.497091,183.110.235.47,10.215.173.1,UDP,1300,43638  >  41520 Len=1272,Game_Streaming,KT_GameBox,KT_GameBox_4.csv
145,2022-10-03 12:51:59.497156,183.110.235.47,10.215.173.1,UDP,1300,43638  >  41520 Len=1272,Game_Streaming,KT_GameBox,KT_GameBox_4.csv
146,2022-10-03 12:51:59.497228,183.110.235.47,10.215.173.1,UDP,1300,43638  >  41520 Len=1272,Game_Streaming,KT_GameBox,KT_GameBox_4.csv
147,2022-10-03 12:51:59.497295,183.110.235.47,10.215.173.1,UDP,1300,43638  >  41520 Len=1272,Game_Streaming,KT_GameBox,KT_GameBox_4.csv
148,2022-10-03 12:51:59.497361,183.110.235.47,10.215.173.1,UDP,1300,43638  >  41520 Len=1272,Game_Streaming,KT_GameBox,KT_GameBox_4.csv
149,2022-10-03 12:51:59.497431,183.110.235.47,10.215.173.1,UDP,1300,43638  >  41520 Len=1272,Game_Streaming,KT_GameBox,KT_GameBox_4.csv
150,2022-10-03 12:51:59.497499,183.110.235.47,10.215.173.1,UDP,1300,43638  >  41520 Len=1272,Game_Streaming,KT_GameBox,KT_GameBox_4.csv
151,2022-10-03 12:51:59.497563,183.110.235.47,10.215.173.1,UDP,1300,43638  >  41520 Len=1272,Game_Streaming,KT_GameBox,KT_GameBox_4.csv
152,2022-10-03 12:51:59.497634,183.110.235.47,10.215.173.1,UDP,1300,43638  >  41520 Len=1272,Game_Streaming,KT_GameBox,KT_GameBox_4.csv
153,2022-10-03 12:51:59.497700,183.110.235.47,10.215.173.1,UDP,1300,43638  >  41520 Len=1272,Game_Streaming,KT_GameBox,KT_GameBox_4.csv
154,2022-10-03 12:51:59.497765,183.110.235.47,10.215.173.1,UDP,1300,43638  >  41520 Len=1272,Game_Streaming,KT_GameBox,KT_GameBox_4.csv
155,2022-10-03 12:51:59.497831,183.110.235.47,10.215.173.1,UDP,1300,43638  >  41520 Len=1272,Game_Streaming,KT_GameBox,KT_GameBox_4.csv
156,2022-10-03 12:51:59.497901,183.110.235.47,10.215.173.1,UDP,1300,43638  >  41520 Len=1272,Game_Streaming,KT_GameBox,KT_GameBox_4.csv
157,2022-10-03 12:51:59.497966,183.110.235.47,10.215.173.1,UDP,1300,43638  >  41520 Len=1272,Game_Streaming,KT_GameBox,KT_GameBox_4.csv
158,2022-10-03 12:51:59.498030,183.110.235.47,10.215.173.1,UDP,1300,43638  >  41520 Len=1272,Game_Streaming,KT_GameBox,KT_GameBox_4.csv
159,2022-10-03 12:51:59.498106,183.110.235.47,10.215.173.1,UDP,1300,43638  >  41520 Len=1272,Game_Streaming,KT_GameBox,KT_GameBox_4.csv
160,2022-10-03 12:51:59.498172,183.110.235.47,10.215.173.1,UDP,1300,43638  >  41520 Len=1272,Game_Streaming,KT_GameBox,KT_GameBox_4.csv
161,2022-10-03 12:51:59.498237,183.110.235.47,10.215.173.1,UDP,1300,43638  >  41520 Len=1272,Game_Streaming,KT_GameBox,KT_GameBox_4.csv
162,2022-10-03 12:51:59.498312,183.110.235.47,10.215.173.1,UDP,1300,43638  >  41520 Len=1272,Game_Streaming,KT_GameBox,KT_GameBox_4.csv
163,2022-10-03 12:51:59.498378,183.110.235.47,10.215.173.1,UDP,1300,43638  >  41520 Len=1272,Game_Streaming,KT_GameBox,KT_GameBox_4.csv
164,2022-10-03 12:51:59.498443,183.110.235.47,10.215.173.1,UDP,1300,43638  >  41520 Len=1272,Game_Streaming,KT_GameBox,KT_GameBox_4.csv
165,2022-10-03 12:51:59.498513,183.110.235.47,10.215.173.1,UDP,1300,43638  >  41520 Len=1272,Game_Streaming,KT_GameBox,KT_GameBox_4.csv
166,2022-10-03 12:51:59.498580,183.110.235.47,10.215.173.1,UDP,1300,43638  >  41520 Len=1272,Game_Streaming,KT_GameBox,KT_GameBox_4.csv
167,2022-10-03 12:51:59.498644,183.110.235.47,10.215.173.1,UDP,1300,43638  >  41520 Len=1272,Game_Streaming,KT_GameBox,KT_GameBox_4.csv
168,2022-10-03 12:51:59.498714,183.110.235.47,10.215.173.1,UDP,1300,43638  >  41520 Len=1272,Game_Streaming,KT_GameBox,KT_GameBox_4.csv
169,2022-10-03 12:51:59.501770,183.110.235.47,10.215.173.1,UDP,1300,43638  >  41520 Len=1272,Game_Streaming,KT_GameBox,KT_GameBox_4.csv
170,2022-10-03 12:51:59.501861,183.110.235.71,10.215.173.1,TCP,48,"443  >  54360 [SYN, ACK] Seq=0 Ack=1 Win=2048 Len=0 MSS=9960 WS=1024",Game_Streaming,KT_GameBox,KT_GameBox_4.csv
171,2022-10-03 12:51:59.502520,10.215.173.1,183.110.235.71,TCP,40,54360  >  443 [ACK] Seq=1 Ack=1 Win=79872 Len=0,Game_Streaming,KT_GameBox,KT_GameBox_4.csv
172,2022-10-03 12:51:59.502550,183.110.235.47,10.215.173.1,UDP,1300,43638  >  41520 Len=1272,Game_Streaming,KT_GameBox,KT_GameBox_4.csv
173,2022-10-03 12:51:59.502654,183.110.235.47,10.215.173.1,UDP,1300,43638  >  41520 Len=1272,Game_Streaming,KT_GameBox,KT_GameBox_4.csv
174,2022-10-03 12:51:59.502709,183.110.235.47,10.215.173.1,UDP,1300,43638  >  41520 Len=1272,Game_Streaming,KT_GameBox,KT_GameBox_4.csv
175,2022-10-03 12:51:59.502759,183.110.235.47,10.215.173.1,UDP,439,43638  >  41520 Len=411,Game_Streaming,KT_GameBox,KT_GameBox_4.csv
176,2022-10-03 12:51:59.503413,10.215.173.1,183.110.235.71,TLSv1.2,557,Client Hello,Game_Streaming,KT_GameBox,KT_GameBox_4.csv
177,2022-10-03 12:51:59.503562,183.110.235.71,10.215.173.1,TCP,40,443  >  54360 [ACK] Seq=1 Ack=518 Win=2096128 Len=0,Game_Streaming,KT_GameBox,KT_GameBox_4.csv
178,2022-10-03 12:51:59.506416,183.110.235.47,10.215.173.1,UDP,1300,43638  >  41520 Len=1272,Game_Streaming,KT_GameBox,KT_GameBox_4.csv
179,2022-10-03 12:51:59.507640,10.215.173.1,183.110.235.47,UDP,52,41520  >  43638 Len=24,Game_Streaming,KT_GameBox,KT_GameBox_4.csv
180,2022-10-03 12:51:59.513740,183.110.235.47,10.215.173.1,TLSv1,162,"Application Data, Application Data",Game_Streaming,KT_GameBox,KT_GameBox_4.csv
181,2022-10-03 12:51:59.513911,10.215.173.1,183.110.235.47,TLSv1,178,"Application Data, Application Data",Game_Streaming,KT_GameBox,KT_GameBox_4.csv
182,2022-10-03 12:51:59.513949,183.110.235.47,10.215.173.1,TCP,40,43638  >  52166 [ACK] Seq=3007 Ack=3486 Win=2096128 Len=0,Game_Streaming,KT_GameBox,KT_GameBox_4.csv
183,2022-10-03 12:51:59.525979,183.110.235.47,10.215.173.1,UDP,1300,43638  >  41520 Len=1272,Game_Streaming,KT_GameBox,KT_GameBox_4.csv
184,2022-10-03 12:51:59.526121,183.110.235.47,10.215.173.1,TCP,4090,"46835  >  48992 [PSH, ACK] Seq=2701 Ack=1 Win=2097152 Len=4050",Game_Streaming,KT_GameBox,KT_GameBox_4.csv
185,2022-10-03 12:51:59.526794,10.215.173.1,183.110.235.47,TCP,40,48992  >  46835 [ACK] Seq=1 Ack=6751 Win=108544 Len=0,Game_Streaming,KT_GameBox,KT_GameBox_4.csv
186,2022-10-03 12:51:59.526814,183.110.235.47,10.215.173.1,UDP,1300,43638  >  41520 Len=1272,Game_Streaming,KT_GameBox,KT_GameBox_4.csv
187,2022-10-03 12:51:59.526919,183.110.235.47,10.215.173.1,TCP,1390,"46835  >  48992 [PSH, ACK] Seq=6751 Ack=1 Win=2097152 Len=1350",Game_Streaming,KT_GameBox,KT_GameBox_4.csv
188,2022-10-03 12:51:59.527042,10.215.173.1,183.110.235.47,TCP,40,48992  >  46835 [ACK] Seq=1 Ack=8101 Win=128000 Len=0,Game_Streaming,KT_GameBox,KT_GameBox_4.csv
189,2022-10-03 12:51:59.527051,183.110.235.47,10.215.173.1,UDP,1300,43638  >  41520 Len=1272,Game_Streaming,KT_GameBox,KT_GameBox_4.csv
190,2022-10-03 12:51:59.527186,10.215.173.1,183.110.235.47,UDP,52,41520  >  43638 Len=24,Game_Streaming,KT_GameBox,KT_GameBox_4.csv
191,2022-10-03 12:51:59.527355,183.110.235.47,10.215.173.1,UDP,1300,43638  >  41520 Len=1272,Game_Streaming,KT_GameBox,KT_GameBox_4.csv
192,2022-10-03 12:51:59.527488,183.110.235.47,10.215.173.1,UDP,1300,43638  >  41520 Len=1272,Game_Streaming,KT_GameBox,KT_GameBox_4.csv
193,2022-10-03 12:51:59.527557,183.110.235.47,10.215.173.1,UDP,1300,43638  >  41520 Len=1272,Game_Streaming,KT_GameBox,KT_GameBox_4.csv
194,2022-10-03 12:51:59.527624,183.110.235.47,10.215.173.1,UDP,1300,43638  >  41520 Len=1272,Game_Streaming,KT_GameBox,KT_GameBox_4.csv
195,2022-10-03 12:51:59.527732,183.110.235.47,10.215.173.1,UDP,1300,43638  >  41520 Len=1272,Game_Streaming,KT_GameBox,KT_GameBox_4.csv
196,2022-10-03 12:51:59.527799,183.110.235.47,10.215.173.1,UDP,1300,43638  >  41520 Len=1272,Game_Streaming,KT_GameBox,KT_GameBox_4.csv
197,2022-10-03 12:51:59.527867,183.110.235.47,10.215.173.1,UDP,1300,43638  >  41520 Len=1272,Game_Streaming,KT_GameBox,KT_GameBox_4.csv
198,2022-10-03 12:51:59.532081,183.110.235.47,10.215.173.1,UDP,1300,43638  >  41520 Len=1272,Game_Streaming,KT_GameBox,KT_GameBox_4.csv
199,2022-10-03 12:51:59.532206,183.110.235.47,10.215.173.1,UDP,1300,43638  >  41520 Len=1272,Game_Streaming,KT_GameBox,KT_GameBox_4.csv
200,2022-10-03 12:51:59.532281,183.110.235.47,10.215.173.1,UDP,1300,43638  >  41520 Len=1272,Game_Streaming,KT_GameBox,KT_GameBox_4.csv
201,2022-10-03 12:51:59.532360,183.110.235.47,10.215.173.1,UDP,1300,43638  >  41520 Len=1272,Game_Streaming,KT_GameBox,KT_GameBox_4.csv
202,2022-10-03 12:51:59.532428,183.110.235.47,10.215.173.1,UDP,1300,43638  >  41520 Len=1272,Game_Streaming,KT_GameBox,KT_GameBox_4.csv
203,2022-10-03 12:51:59.532495,183.110.235.47,10.215.173.1,UDP,1300,43638  >  41520 Len=1272,Game_Streaming,KT_GameBox,KT_GameBox_4.csv
204,2022-10-03 12:51:59.532567,183.110.235.47,10.215.173.1,UDP,1300,43638  >  41520 Len=1272,Game_Streaming,KT_GameBox,KT_GameBox_4.csv
205,2022-10-03 12:51:59.532635,183.110.235.47,10.215.173.1,UDP,1300,43638  >  41520 Len=1272,Game_Streaming,KT_GameBox,KT_GameBox_4.csv
206,2022-10-03 12:51:59.532702,183.110.235.47,10.215.173.1,UDP,1300,43638  >  41520 Len=1272,Game_Streaming,KT_GameBox,KT_GameBox_4.csv
207,2022-10-03 12:51:59.532769,183.110.235.47,10.215.173.1,UDP,1300,43638  >  41520 Len=1272,Game_Streaming,KT_GameBox,KT_GameBox_4.csv
208,2022-10-03 12:51:59.532841,183.110.235.47,10.215.173.1,UDP,1300,43638  >  41520 Len=1272,Game_Streaming,KT_GameBox,KT_GameBox_4.csv
209,2022-10-03 12:51:59.532911,183.110.235.47,10.215.173.1,UDP,1300,43638  >  41520 Len=1272,Game_Streaming,KT_GameBox,KT_GameBox_4.csv
210,2022-10-03 12:51:59.532979,183.110.235.47,10.215.173.1,UDP,1300,43638  >  41520 Len=1272,Game_Streaming,KT_GameBox,KT_GameBox_4.csv
211,2022-10-03 12:51:59.533053,183.110.235.47,10.215.173.1,UDP,1300,43638  >  41520 Len=1272,Game_Streaming,KT_GameBox,KT_GameBox_4.csv
212,2022-10-03 12:51:59.533122,183.110.235.47,10.215.173.1,UDP,1300,43638  >  41520 Len=1272,Game_Streaming,KT_GameBox,KT_GameBox_4.csv
213,2022-10-03 12:51:59.533191,183.110.235.47,10.215.173.1,UDP,1300,43638  >  41520 Len=1272,Game_Streaming,KT_GameBox,KT_GameBox_4.csv
214,2022-10-03 12:51:59.533353,183.110.235.47,10.215.173.1,UDP,1300,43638  >  41520 Len=1272,Game_Streaming,KT_GameBox,KT_GameBox_4.csv
215,2022-10-03 12:51:59.533421,183.110.235.47,10.215.173.1,UDP,1300,43638  >  41520 Len=1272,Game_Streaming,KT_GameBox,KT_GameBox_4.csv
216,2022-10-03 12:51:59.533490,183.110.235.47,10.215.173.1,UDP,1300,43638  >  41520 Len=1272,Game_Streaming,KT_GameBox,KT_GameBox_4.csv
217,2022-10-03 12:51:59.537794,183.110.235.47,10.215.173.1,UDP,1300,43638  >  41520 Len=1272,Game_Streaming,KT_GameBox,KT_GameBox_4.csv
218,2022-10-03 12:51:59.537914,183.110.235.47,10.215.173.1,UDP,1300,43638  >  41520 Len=1272,Game_Streaming,KT_GameBox,KT_GameBox_4.csv
219,2022-10-03 12:51:59.537982,183.110.235.47,10.215.173.1,UDP,1300,43638  >  41520 Len=1272,Game_Streaming,KT_GameBox,KT_GameBox_4.csv
220,2022-10-03 12:51:59.538058,183.110.235.47,10.215.173.1,UDP,1300,43638  >  41520 Len=1272,Game_Streaming,KT_GameBox,KT_GameBox_4.csv
221,2022-10-03 12:51:59.538124,183.110.235.47,10.215.173.1,UDP,1300,43638  >  41520 Len=1272,Game_Streaming,KT_GameBox,KT_GameBox_4.csv
222,2022-10-03 12:51:59.538190,183.110.235.47,10.215.173.1,UDP,1300,43638  >  41520 Len=1272,Game_Streaming,KT_GameBox,KT_GameBox_4.csv
223,2022-10-03 12:51:59.544204,183.110.235.47,10.215.173.1,UDP,1300,43638  >  41520 Len=1272,Game_Streaming,KT_GameBox,KT_GameBox_4.csv
224,2022-10-03 12:51:59.544267,183.110.235.47,10.215.173.1,UDP,1300,43638  >  41520 Len=1272,Game_Streaming,KT_GameBox,KT_GameBox_4.csv
225,2022-10-03 12:51:59.544285,183.110.235.47,10.215.173.1,UDP,1300,43638  >  41520 Len=1272,Game_Streaming,KT_GameBox,KT_GameBox_4.csv
226,2022-10-03 12:51:59.544309,183.110.235.47,10.215.173.1,UDP,1300,43638  >  41520 Len=1272,Game_Streaming,KT_GameBox,KT_GameBox_4.csv
227,2022-10-03 12:51:59.544323,183.110.235.47,10.215.173.1,UDP,1300,43638  >  41520 Len=1272,Game_Streaming,KT_GameBox,KT_GameBox_4.csv
228,2022-10-03 12:51:59.544335,183.110.235.47,10.215.173.1,UDP,1300,43638  >  41520 Len=1272,Game_Streaming,KT_GameBox,KT_GameBox_4.csv
229,2022-10-03 12:51:59.544351,183.110.235.47,10.215.173.1,UDP,1300,43638  >  41520 Len=1272,Game_Streaming,KT_GameBox,KT_GameBox_4.csv
230,2022-10-03 12:51:59.544364,183.110.235.47,10.215.173.1,UDP,359,43638  >  41520 Len=331,Game_Streaming,KT_GameBox,KT_GameBox_4.csv
231,2022-10-03 12:51:59.547782,10.215.173.1,183.110.235.47,UDP,52,41520  >  43638 Len=24,Game_Streaming,KT_GameBox,KT_GameBox_4.csv
232,2022-10-03 12:51:59.552314,183.110.235.71,10.215.173.1,TLSv1.2,196,"Server Hello, Change Cipher Spec, Encrypted Handshake Message",Game_Streaming,KT_GameBox,KT_GameBox_4.csv
233,2022-10-03 12:51:59.552690,10.215.173.1,183.110.235.71,TCP,40,54360  >  443 [ACK] Seq=518 Ack=157 Win=80896 Len=0,Game_Streaming,KT_GameBox,KT_GameBox_4.csv
234,2022-10-03 12:51:59.554630,10.215.173.1,183.110.235.71,TLSv1.2,91,"Change Cipher Spec, Encrypted Handshake Message",Game_Streaming,KT_GameBox,KT_GameBox_4.csv
235,2022-10-03 12:51:59.554723,183.110.235.71,10.215.173.1,TCP,40,443  >  54360 [ACK] Seq=157 Ack=569 Win=2096128 Len=0,Game_Streaming,KT_GameBox,KT_GameBox_4.csv
236,2022-10-03 12:51:59.554792,10.215.173.1,183.110.235.71,TLSv1.2,398,Application Data,Game_Streaming,KT_GameBox,KT_GameBox_4.csv
237,2022-10-03 12:51:59.554809,183.110.235.71,10.215.173.1,TCP,40,443  >  54360 [ACK] Seq=157 Ack=927 Win=2096128 Len=0,Game_Streaming,KT_GameBox,KT_GameBox_4.csv
238,2022-10-03 12:51:59.558880,183.110.235.47,10.215.173.1,TLSv1,268,"Application Data, Application Data, Application Data, Application Data",Game_Streaming,KT_GameBox,KT_GameBox_4.csv
239,2022-10-03 12:51:59.559103,183.110.235.47,10.215.173.1,UDP,1300,43638  >  41520 Len=1272,Game_Streaming,KT_GameBox,KT_GameBox_4.csv
240,2022-10-03 12:51:59.559218,183.110.235.47,10.215.173.1,UDP,1300,43638  >  41520 Len=1272,Game_Streaming,KT_GameBox,KT_GameBox_4.csv
241,2022-10-03 12:51:59.559317,183.110.235.47,10.215.173.1,TCP,10000,46835  >  48992 [ACK] Seq=8101 Ack=1 Win=2097152 Len=9960,Game_Streaming,KT_GameBox,KT_GameBox_4.csv
242,2022-10-03 12:51:59.559573,10.215.173.1,183.110.235.47,TCP,40,48992  >  46835 [ACK] Seq=1 Ack=18061 Win=148480 Len=0,Game_Streaming,KT_GameBox,KT_GameBox_4.csv
243,2022-10-03 12:51:59.559583,183.110.235.47,10.215.173.1,UDP,1300,43638  >  41520 Len=1272,Game_Streaming,KT_GameBox,KT_GameBox_4.csv
244,2022-10-03 12:51:59.559654,183.110.235.47,10.215.173.1,TCP,880,"46835  >  48992 [PSH, ACK] Seq=18061 Ack=1 Win=2097152 Len=840",Game_Streaming,KT_GameBox,KT_GameBox_4.csv
245,2022-10-03 12:51:59.559815,10.215.173.1,183.110.235.47,TCP,40,48992  >  46835 [ACK] Seq=1 Ack=18901 Win=167936 Len=0,Game_Streaming,KT_GameBox,KT_GameBox_4.csv
246,2022-10-03 12:51:59.559821,183.110.235.47,10.215.173.1,UDP,1300,43638  >  41520 Len=1272,Game_Streaming,KT_GameBox,KT_GameBox_4.csv
247,2022-10-03 12:51:59.559889,183.110.235.47,10.215.173.1,UDP,1300,43638  >  41520 Len=1272,Game_Streaming,KT_GameBox,KT_GameBox_4.csv
248,2022-10-03 12:51:59.559960,183.110.235.47,10.215.173.1,UDP,1300,43638  >  41520 Len=1272,Game_Streaming,KT_GameBox,KT_GameBox_4.csv
249,2022-10-03 12:51:59.560027,183.110.235.47,10.215.173.1,UDP,1300,43638  >  41520 Len=1272,Game_Streaming,KT_GameBox,KT_GameBox_4.csv
250,2022-10-03 12:51:59.560066,183.110.235.47,10.215.173.1,UDP,1300,43638  >  41520 Len=1272,Game_Streaming,KT_GameBox,KT_GameBox_4.csv
251,2022-10-03 12:51:59.560087,183.110.235.47,10.215.173.1,UDP,1300,43638  >  41520 Len=1272,Game_Streaming,KT_GameBox,KT_GameBox_4.csv
252,2022-10-03 12:51:59.560166,183.110.235.47,10.215.173.1,UDP,1300,43638  >  41520 Len=1272,Game_Streaming,KT_GameBox,KT_GameBox_4.csv
253,2022-10-03 12:51:59.567465,10.215.173.1,183.110.235.47,UDP,52,41520  >  43638 Len=24,Game_Streaming,KT_GameBox,KT_GameBox_4.csv
254,2022-10-03 12:51:59.571873,183.110.235.47,10.215.173.1,UDP,1300,43638  >  41520 Len=1272,Game_Streaming,KT_GameBox,KT_GameBox_4.csv
255,2022-10-03 12:51:59.571946,183.110.235.47,10.215.173.1,UDP,1300,43638  >  41520 Len=1272,Game_Streaming,KT_GameBox,KT_GameBox_4.csv
256,2022-10-03 12:51:59.571965,183.110.235.47,10.215.173.1,UDP,1300,43638  >  41520 Len=1272,Game_Streaming,KT_GameBox,KT_GameBox_4.csv
257,2022-10-03 12:51:59.571979,183.110.235.47,10.215.173.1,UDP,1300,43638  >  41520 Len=1272,Game_Streaming,KT_GameBox,KT_GameBox_4.csv
258,2022-10-03 12:51:59.571992,183.110.235.47,10.215.173.1,UDP,1300,43638  >  41520 Len=1272,Game_Streaming,KT_GameBox,KT_GameBox_4.csv
259,2022-10-03 12:51:59.572008,183.110.235.47,10.215.173.1,UDP,1300,43638  >  41520 Len=1272,Game_Streaming,KT_GameBox,KT_GameBox_4.csv
260,2022-10-03 12:51:59.572022,183.110.235.47,10.215.173.1,UDP,1300,43638  >  41520 Len=1272,Game_Streaming,KT_GameBox,KT_GameBox_4.csv
261,2022-10-03 12:51:59.572035,183.110.235.47,10.215.173.1,UDP,1300,43638  >  41520 Len=1272,Game_Streaming,KT_GameBox,KT_GameBox_4.csv
262,2022-10-03 12:51:59.572053,183.110.235.47,10.215.173.1,UDP,1300,43638  >  41520 Len=1272,Game_Streaming,KT_GameBox,KT_GameBox_4.csv
263,2022-10-03 12:51:59.572065,183.110.235.47,10.215.173.1,UDP,1300,43638  >  41520 Len=1272,Game_Streaming,KT_GameBox,KT_GameBox_4.csv
264,2022-10-03 12:51:59.572076,183.110.235.47,10.215.173.1,UDP,1300,43638  >  41520 Len=1272,Game_Streaming,KT_GameBox,KT_GameBox_4.csv
265,2022-10-03 12:51:59.572091,183.110.235.47,10.215.173.1,UDP,1300,43638  >  41520 Len=1272,Game_Streaming,KT_GameBox,KT_GameBox_4.csv
266,2022-10-03 12:51:59.572103,183.110.235.47,10.215.173.1,UDP,1300,43638  >  41520 Len=1272,Game_Streaming,KT_GameBox,KT_GameBox_4.csv
267,2022-10-03 12:51:59.572114,183.110.235.47,10.215.173.1,UDP,1300,43638  >  41520 Len=1272,Game_Streaming,KT_GameBox,KT_GameBox_4.csv
268,2022-10-03 12:51:59.572128,183.110.235.47,10.215.173.1,UDP,1300,43638  >  41520 Len=1272,Game_Streaming,KT_GameBox,KT_GameBox_4.csv
269,2022-10-03 12:51:59.572141,183.110.235.47,10.215.173.1,UDP,1300,43638  >  41520 Len=1272,Game_Streaming,KT_GameBox,KT_GameBox_4.csv
270,2022-10-03 12:51:59.572153,183.110.235.47,10.215.173.1,UDP,1300,43638  >  41520 Len=1272,Game_Streaming,KT_GameBox,KT_GameBox_4.csv
271,2022-10-03 12:51:59.572167,183.110.235.47,10.215.173.1,UDP,1300,43638  >  41520 Len=1272,Game_Streaming,KT_GameBox,KT_GameBox_4.csv
272,2022-10-03 12:51:59.572179,183.110.235.47,10.215.173.1,UDP,1300,43638  >  41520 Len=1272,Game_Streaming,KT_GameBox,KT_GameBox_4.csv
273,2022-10-03 12:51:59.572190,183.110.235.47,10.215.173.1,UDP,1300,43638  >  41520 Len=1272,Game_Streaming,KT_GameBox,KT_GameBox_4.csv
274,2022-10-03 12:51:59.572204,183.110.235.47,10.215.173.1,UDP,1300,43638  >  41520 Len=1272,Game_Streaming,KT_GameBox,KT_GameBox_4.csv
275,2022-10-03 12:51:59.572216,183.110.235.47,10.215.173.1,UDP,1161,43638  >  41520 Len=1133,Game_Streaming,KT_GameBox,KT_GameBox_4.csv
276,2022-10-03 12:51:59.577311,183.110.235.47,10.215.173.1,TCP,4372,"46835  >  48992 [PSH, ACK] Seq=18901 Ack=1 Win=2097152 Len=4332",Game_Streaming,KT_GameBox,KT_GameBox_4.csv
277,2022-10-03 12:51:59.577543,10.215.173.1,183.110.235.47,TCP,40,48992  >  46835 [ACK] Seq=1 Ack=23233 Win=187392 Len=0,Game_Streaming,KT_GameBox,KT_GameBox_4.csv
278,2022-10-03 12:51:59.588087,10.215.173.1,183.110.235.47,UDP,52,41520  >  43638 Len=24,Game_Streaming,KT_GameBox,KT_GameBox_4.csv
279,2022-10-03 12:51:59.589752,183.110.235.47,10.215.173.1,TCP,5545,"46835  >  48992 [PSH, ACK] Seq=23233 Ack=1 Win=2097152 Len=5505",Game_Streaming,KT_GameBox,KT_GameBox_4.csv
280,2022-10-03 12:51:59.589919,10.215.173.1,183.110.235.47,TCP,40,48992  >  46835 [ACK] Seq=1 Ack=28738 Win=207872 Len=0,Game_Streaming,KT_GameBox,KT_GameBox_4.csv
281,2022-10-03 12:51:59.591882,10.215.173.1,183.110.235.47,TCP,40,52166  >  43638 [ACK] Seq=3486 Ack=3235 Win=103424 Len=0,Game_Streaming,KT_GameBox,KT_GameBox_4.csv
282,2022-10-03 12:51:59.595516,183.110.235.47,10.215.173.1,UDP,1300,43638  >  41520 Len=1272,Game_Streaming,KT_GameBox,KT_GameBox_4.csv
283,2022-10-03 12:51:59.595577,183.110.235.71,10.215.173.1,TCP,2740,"443  >  54360 [PSH, ACK] Seq=157 Ack=927 Win=2097152 Len=2700 [TCP segment of a reassembled PDU]",Game_Streaming,KT_GameBox,KT_GameBox_4.csv
284,2022-10-03 12:51:59.595660,183.110.235.47,10.215.173.1,UDP,1300,43638  >  41520 Len=1272,Game_Streaming,KT_GameBox,KT_GameBox_4.csv
285,2022-10-03 12:51:59.595727,183.110.235.71,10.215.173.1,TCP,5440,"443  >  54360 [PSH, ACK] Seq=2857 Ack=927 Win=2097152 Len=5400 [TCP segment of a reassembled PDU]",Game_Streaming,KT_GameBox,KT_GameBox_4.csv
286,2022-10-03 12:51:59.595765,10.215.173.1,183.110.235.71,TCP,40,54360  >  443 [ACK] Seq=927 Ack=8257 Win=120832 Len=0,Game_Streaming,KT_GameBox,KT_GameBox_4.csv
287,2022-10-03 12:51:59.595770,183.110.235.47,10.215.173.1,UDP,1300,43638  >  41520 Len=1272,Game_Streaming,KT_GameBox,KT_GameBox_4.csv
288,2022-10-03 12:51:59.595792,183.110.235.71,10.215.173.1,TCP,2740,"443  >  54360 [PSH, ACK] Seq=8257 Ack=927 Win=2097152 Len=2700 [TCP segment of a reassembled PDU]",Game_Streaming,KT_GameBox,KT_GameBox_4.csv
289,2022-10-03 12:51:59.595809,183.110.235.47,10.215.173.1,UDP,1300,43638  >  41520 Len=1272,Game_Streaming,KT_GameBox,KT_GameBox_4.csv
290,2022-10-03 12:51:59.595828,183.110.235.47,10.215.173.1,UDP,1300,43638  >  41520 Len=1272,Game_Streaming,KT_GameBox,KT_GameBox_4.csv
291,2022-10-03 12:51:59.595861,183.110.235.71,10.215.173.1,TCP,2740,"443  >  54360 [PSH, ACK] Seq=10957 Ack=927 Win=2097152 Len=2700 [TCP segment of a reassembled PDU]",Game_Streaming,KT_GameBox,KT_GameBox_4.csv
292,2022-10-03 12:51:59.595967,10.215.173.1,183.110.235.71,TCP,40,54360  >  443 [ACK] Seq=927 Ack=13657 Win=160768 Len=0,Game_Streaming,KT_GameBox,KT_GameBox_4.csv
